filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_348.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_348.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_348.png,121,92,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_92.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_92.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_92.png,121,92,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_349.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_349.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_349.png,121,93,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_93.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_93.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_93.png,121,93,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_350.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_350.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_350.png,121,94,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_94.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_94.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_94.png,121,94,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_351.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_351.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_351.png,121,95,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_95.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_95.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_95.png,121,95,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_352.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_352.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_352.png,121,96,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_96.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_96.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_96.png,121,96,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_353.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_353.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_353.png,121,97,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_97.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_97.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_97.png,121,97,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_354.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_354.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_354.png,121,98,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_98.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_98.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_98.png,121,98,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_355.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_355.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_355.png,121,99,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_99.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_99.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_99.png,121,99,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_100.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_100.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_100.png,121,100,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_356.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_356.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_356.png,121,100,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_101.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_101.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_101.png,121,101,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_357.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_357.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_357.png,121,101,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_102.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_102.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_102.png,121,102,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_358.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_358.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_358.png,121,102,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_103.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_103.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_103.png,121,103,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_359.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_359.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_359.png,121,103,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_104.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_104.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_104.png,121,104,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_360.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_360.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_360.png,121,104,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_105.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_105.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_105.png,121,105,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_361.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_361.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_361.png,121,105,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_106.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_106.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_106.png,121,106,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_362.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_362.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_362.png,121,106,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_107.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_107.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_107.png,121,107,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_363.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_363.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_363.png,121,107,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_108.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_108.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_108.png,121,108,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_364.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_364.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_364.png,121,108,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_109.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_109.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_109.png,121,109,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_365.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_365.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_365.png,121,109,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_110.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_110.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_110.png,121,110,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_366.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_366.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_366.png,121,110,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_111.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_111.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_111.png,121,111,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_367.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_367.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_367.png,121,111,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_112.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_112.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_112.png,121,112,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_368.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_368.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_368.png,121,112,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_113.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_113.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_113.png,121,113,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_369.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_369.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_369.png,121,113,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_114.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_114.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_114.png,121,114,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_370.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_370.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_370.png,121,114,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_115.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_115.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_115.png,121,115,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_371.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_371.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_371.png,121,115,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_116.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_116.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_116.png,121,116,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_372.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_372.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_372.png,121,116,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_117.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_117.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_117.png,121,117,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_373.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_373.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_373.png,121,117,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_118.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_118.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_118.png,121,118,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_374.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_374.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_374.png,121,118,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_119.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_119.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_119.png,121,119,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_375.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_375.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_375.png,121,119,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_120.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_120.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_120.png,121,120,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_376.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_376.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_376.png,121,120,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_121.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_121.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_121.png,121,121,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_377.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_377.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_377.png,121,121,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_122.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_122.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_122.png,121,122,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_378.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_378.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_378.png,121,122,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_123.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_123.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_123.png,121,123,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_379.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_379.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_379.png,121,123,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_124.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_124.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_124.png,121,124,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_380.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_380.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_380.png,121,124,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_125.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_125.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_125.png,121,125,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_381.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_381.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_381.png,121,125,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_126.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_126.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_126.png,121,126,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_382.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_382.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_382.png,121,126,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_127.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_127.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_127.png,121,127,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_383.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_383.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_383.png,121,127,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_128.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_128.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_128.png,121,128,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_384.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_384.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_384.png,121,128,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_129.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_129.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_129.png,121,129,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_385.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_385.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_385.png,121,129,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_130.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_130.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_130.png,121,130,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_386.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_386.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_386.png,121,130,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_131.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_131.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_131.png,121,131,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_387.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_387.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_387.png,121,131,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_132.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_132.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_132.png,121,132,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_388.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_388.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_388.png,121,132,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_133.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_133.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_133.png,121,133,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_389.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_389.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_389.png,121,133,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_134.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_134.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_134.png,121,134,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_390.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_390.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_390.png,121,134,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_135.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_135.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_135.png,121,135,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_391.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_391.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_391.png,121,135,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_136.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_136.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_136.png,121,136,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_392.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_392.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_392.png,121,136,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_137.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_137.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_137.png,121,137,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_393.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_393.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_393.png,121,137,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_138.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_138.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_138.png,121,138,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_394.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_394.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_394.png,121,138,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_139.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_139.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_139.png,121,139,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_395.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_395.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_395.png,121,139,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_140.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_140.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_140.png,121,140,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_396.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_396.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_396.png,121,140,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_141.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_141.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_141.png,121,141,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-121_397.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_livermask_397.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-121_lesionmask_397.png,121,141,False,False
