filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_324.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_324.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_324.png,20,68,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_68.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_68.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_68.png,20,68,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_325.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_325.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_325.png,20,69,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_69.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_69.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_69.png,20,69,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_326.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_326.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_326.png,20,70,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_70.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_70.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_70.png,20,70,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_327.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_327.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_327.png,20,71,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_71.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_71.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_71.png,20,71,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_328.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_328.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_328.png,20,72,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_72.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_72.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_72.png,20,72,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_329.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_329.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_329.png,20,73,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_73.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_73.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_73.png,20,73,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_330.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_330.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_330.png,20,74,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_74.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_74.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_74.png,20,74,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_331.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_331.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_331.png,20,75,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_75.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_75.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_75.png,20,75,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_332.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_332.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_332.png,20,76,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_76.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_76.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_76.png,20,76,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_333.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_333.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_333.png,20,77,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_77.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_77.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_77.png,20,77,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_334.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_334.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_334.png,20,78,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_78.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_78.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_78.png,20,78,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_335.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_335.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_335.png,20,79,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_79.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_79.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_79.png,20,79,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_336.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_336.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_336.png,20,80,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_80.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_80.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_80.png,20,80,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_337.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_337.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_337.png,20,81,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_81.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_81.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_81.png,20,81,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_338.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_338.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_338.png,20,82,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_82.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_82.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_82.png,20,82,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_339.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_339.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_339.png,20,83,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_83.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_83.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_83.png,20,83,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_340.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_340.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_340.png,20,84,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_84.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_84.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_84.png,20,84,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_341.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_341.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_341.png,20,85,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_85.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_85.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_85.png,20,85,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_342.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_342.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_342.png,20,86,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_86.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_86.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_86.png,20,86,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_343.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_343.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_343.png,20,87,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_87.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_87.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_87.png,20,87,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_344.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_344.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_344.png,20,88,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_88.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_88.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_88.png,20,88,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_345.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_345.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_345.png,20,89,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_89.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_89.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_89.png,20,89,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_346.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_346.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_346.png,20,90,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_90.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_90.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_90.png,20,90,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_347.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_347.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_347.png,20,91,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_91.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_91.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_91.png,20,91,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_348.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_348.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_348.png,20,92,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_92.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_92.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_92.png,20,92,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_349.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_349.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_349.png,20,93,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_93.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_93.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_93.png,20,93,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_350.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_350.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_350.png,20,94,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_94.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_94.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_94.png,20,94,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_351.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_351.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_351.png,20,95,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_95.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_95.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_95.png,20,95,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_352.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_352.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_352.png,20,96,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_96.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_96.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_96.png,20,96,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_353.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_353.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_353.png,20,97,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_97.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_97.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_97.png,20,97,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_354.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_354.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_354.png,20,98,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_98.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_98.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_98.png,20,98,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_355.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_355.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_355.png,20,99,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_99.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_99.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_99.png,20,99,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_100.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_100.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_100.png,20,100,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_356.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_356.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_356.png,20,100,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_101.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_101.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_101.png,20,101,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_357.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_357.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_357.png,20,101,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_102.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_102.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_102.png,20,102,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_358.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_358.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_358.png,20,102,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_103.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_103.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_103.png,20,103,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_359.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_359.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_359.png,20,103,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_104.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_104.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_104.png,20,104,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_360.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_360.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_360.png,20,104,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_105.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_105.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_105.png,20,105,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_361.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_361.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_361.png,20,105,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_106.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_106.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_106.png,20,106,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_362.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_362.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_362.png,20,106,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_107.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_107.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_107.png,20,107,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_363.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_363.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_363.png,20,107,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_108.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_108.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_108.png,20,108,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_364.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_364.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_364.png,20,108,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_109.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_109.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_109.png,20,109,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_365.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_365.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_365.png,20,109,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_110.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_110.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_110.png,20,110,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_366.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_366.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_366.png,20,110,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_111.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_111.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_111.png,20,111,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_367.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_367.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_367.png,20,111,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_112.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_112.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_112.png,20,112,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_368.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_368.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_368.png,20,112,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_113.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_113.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_113.png,20,113,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_369.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_369.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_369.png,20,113,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_114.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_114.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_114.png,20,114,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_370.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_370.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_370.png,20,114,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_115.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_115.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_115.png,20,115,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_371.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_371.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_371.png,20,115,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_116.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_116.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_116.png,20,116,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_372.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_372.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_372.png,20,116,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_117.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_117.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_117.png,20,117,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-20_373.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_livermask_373.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-20_lesionmask_373.png,20,117,True,False
